Date,No. of Internet mails received,No. of Internet mails filtered,No. of Internet mails sent
2020/11,4056499,25612342,4564608
2020/12,4302683,23286187,4763587
2021/1,3917097,20789099,4260736
2021/2,3595023,15505433,4353367
2021/3,3711079,28740195,5085915
2021/4,4115673,21947089,4540040
2021/5,5144578,22454874,4455790
2021/6,4437597,21126050,4482114
2021/7,4943321,26454242,4946975
2021/8,4879802,26566390,4659938
2021/9,4826598,21491038,4551748
2021/10,4620495,19779987,4501248
2021/11,4977242,28063623,4734320
2021/12,5029872,21775108,5625245
2022/1,5060855,16431867,5194444
2022/2,4475555,24795203,4479561
2022/3,5647397,28667950,5241841
2022/4,5085678,20503894,5166946
2022/5,5236406,21071909,5041348
2022/6,5184469,22707792,5379031
2022/7,5411058,21374103,5791271
2022/8,5558996,25878037,5008874
2022/9,5330805,18365667,4990229
2022/10,5235539,19132496,4869278
2022/11,5192732,26469171,6927144
2022/12,4911675,28525522,5108957
2023/1,4472038,19221245,4423648
2023/2,4496761,19849793,4341193
2023/3,5146872,17784746,5228463
2023/4,4386671,16947214,4246861
2023/5,4971893,16843464,5083757
2023/6,5175179,15295626,4903679
2023/7,4908863,17064848,4684035
2023/8,6020964,18248670,5938072
2023/9,5027160,11277521,5342376
2023/10,5201276,15153421,5029886
2023/11,5210966,14709734,5424360
2023/12,4985370,16643312,4971423
2024/1,5221841,11024875,5366408
2024/2,4388905,21306261,4412634
2024/3,4635236,17300635,4919110
2024/4,4671158,17346038,5185575
2024/5,4985178,20024137,5862234
2024/6,4647310,10561408,5123316
2024/6,4647310,10561408,5123316
